X,Y,Z
21.88933397609398,9.872853660126026,25
21.061113031765913,12.963816304251043,25
20.232892087437847,16.05477894837606,25
19.40467114310978,19.145741592501082,25
18.576450198781718,22.236704236626103,25
-8.195306900266011,-6.0225611290474586,30
-9.49686415810857,-3.099215664591135,30
-10.79842141595113,-0.17587020013481158,30
-12.099978673793693,2.747475264321512,30
-13.401535931636252,5.670820728777834,30
-14.703093189478812,8.594166193234157,30
-16.004650447321374,11.51751165769048,30
-5.012836835087535,-6.357052211503948,30
-6.314394092930096,-3.4337067470476246,30
-7.615951350772656,-0.5103612825913029,30
-8.917508608615217,2.4129841818650197,30
-10.21906586645778,5.336329646321344,30
-11.520623124300341,8.259675110777666,30
-12.822180382142898,11.18302057523399,30
-14.123737639985462,14.106366039690313,30
-1.8303667699090598,-6.691543293960438,30
-3.131924027751621,-3.768197829504116,30
-4.433481285594182,-0.8448523650477942,30
-5.735038543436744,2.0784930994085293,30
-7.036595801279304,5.001838563864852,30
-8.338153059121865,7.925184028321176,30
-9.639710316964425,10.848529492777498,30
-10.941267574806984,13.77187495723382,30
-12.242824832649548,16.695220421690145,30
1.3521032952694156,-7.026034376416932,30
0.05054603742685426,-4.102688911960607,30
-1.2510112204157071,-1.1793434475042837,30
-2.5525684782582685,1.744002016952038,30
-3.854125736100828,4.6673474814083615,30
-5.155682993943389,7.590692945864684,30
-6.457240251785951,10.514038410321007,30
-7.758797509628511,13.43738387477733,30
-9.06035476747107,16.360729339233654,30
-10.361912025313634,19.284074803689975,30
4.53457336044789,-7.36052545887342,30
3.233016102605329,-4.437179994417098,30
1.9314588447627674,-1.5138345299607767,30
0.6299015869202074,1.4095109344955485,30
-0.6716556709223536,4.33285639895187,30
-1.973212928764915,7.256201863408194,30
-3.2747701866074754,10.179547327864515,30
-4.576327444450037,13.10289279232084,30
-5.877884702292597,16.026238256777162,30
-7.179441960135156,18.949583721233488,30
-8.48099921797772,21.87292918568981,30
7.717043425626362,-7.695016541329911,30
6.415486167783803,-4.77167107687359,30
5.113928909941244,-1.8483256124172662,30
3.8123716520986823,1.0750198520390573,30
2.510814394256121,3.998365316495379,30
1.2092571364135605,6.9217107809517024,30
-0.09230012142900046,9.845056245408026,30
-1.3938573792715614,12.76840170986435,30
-2.6954146371141228,15.691747174320671,30
-3.9969718949566833,18.615092638776993,30
-5.298529152799242,21.538438103233318,30
-6.600086410641806,24.461783567689643,30
10.89951349080484,-8.029507623786403,30
9.597956232962277,-5.106162159330079,30
8.296398975119718,-2.1828166948737575,30
6.994841717277158,0.740528769582566,30
5.693284459434596,3.6638742340388886,30
4.391727201592035,6.587219698495211,30
3.0901699437494745,9.510565162951535,30
1.7886126859069136,12.433910627407858,30
0.48705542806435265,15.35725609186418,30
-0.8145018297782083,18.280601556320505,30
-2.116059087620769,21.203947020776827,30
-3.417616345463328,24.12729248523315,30
-4.719173603305891,27.050637949689474,30
12.780426298140755,-5.440653241786572,30
11.478869040298191,-2.517307777330247,30
10.177311782455632,0.4060376871260747,30
8.875754524613072,3.3293831515823973,30
7.57419726677051,6.252728616038721,30
6.272640008927949,9.176074080495043,30
4.9710827510853886,12.099419544951367,30
3.669525493242828,15.02276500940769,30
2.3679682354002667,17.94611047386401,30
1.0664109775577053,20.869455938320336,30
-0.2351462802848543,23.79280140277666,30
-1.536703538127413,26.71614686723298,30
14.661339105476669,-2.85179885978674,30
13.359781847634105,0.0715466046695834,30
12.058224589791546,2.994892069125907,30
10.756667331948986,5.9182375335822295,30
9.455110074106425,8.841582998038554,30
8.153552816263865,11.764928462494876,30
6.851995558421303,14.688273926951199,30
5.550438300578742,17.611619391407523,30
4.248881042736182,20.534964855863848,30
2.9473237848936202,23.458310320320166,30
1.6457665270510589,26.38165578477649,30
16.54225191281258,-0.2629444777869079,30
15.240694654970019,2.6604009866694165,30
13.93913739712746,5.583746451125739,30
12.6375801392849,8.507091915582063,30
11.336022881442338,11.430437380038384,30
10.034465623599777,14.353782844494708,30
8.732908365757218,17.27712830895103,30
7.431351107914656,20.200473773407353,30
6.129793850072095,23.123819237863678,30
4.828236592229533,26.047164702320003,30
18.4231647201485,2.3259099042129243,30
17.12160746230593,5.249255368669249,30
15.820050204463374,8.172600833125571,30
14.518492946620814,11.095946297581893,30
13.216935688778253,14.019291762038218,30
11.915378430935693,16.94263722649454,30
10.61382117309313,19.865982690950865,30
9.31226391525057,22.789328155407183,30
8.010706657408008,25.71267361986351,30
20.30407752748441,4.9147642862127565,30
19.00252026964185,7.83810975066908,30
17.70096301179929,10.761455215125403,30
16.399405753956728,13.684800679581725,30
15.097848496114166,16.60814614403805,30
13.796291238271605,19.53149160849437,30
12.494733980429045,22.454837072950696,30
11.193176722586484,25.378182537407017,30
22.184990334820327,7.503618668212589,30
20.88343307697776,10.426964132668912,30
19.5818758191352,13.350309597125236,30
18.280318561292642,16.273655061581557,30
16.978761303450078,19.197000526037883,30
15.67720404560752,22.120345990494204,30
14.37564678776496,25.043691454950526,30
-7.671332962322764,-7.1621063107339324,35
-9.414177874370848,-4.478360493308573,35
-11.157022786418935,-1.7946146758832136,35
-12.899867698467022,0.8891311415421441,35
-14.642712610515108,3.5728769589674982,35
-16.385557522563193,6.256622776392855,35
-18.12840243461128,8.940368593818212,35
-4.4757184511081265,-6.994631250756509,35
-6.218563363156212,-4.310885433331151,35
-7.9614082752043,-1.6271396159057936,35
-9.704253187252384,1.0566062015195605,35
-11.447098099300472,3.740352018944919,35
-13.189943011348557,6.424097836370274,35
-14.932787923396642,9.107843653795634,35
-16.67563283544473,11.791589471220991,35
-1.2801039398934895,-6.827156190779089,35
-3.0229488519415764,-4.143410373353731,35
-4.765793763989663,-1.4596645559283754,35
-6.50863867603775,1.2240812614969823,35
-8.251483588085836,3.9078270789223373,35
-9.994328500133921,6.591572896347697,35
-11.737173412182008,9.275318713773054,35
-13.480018324230093,11.959064531198408,35
-15.222863236278183,14.642810348623767,35
1.9155105713211473,-6.659681130801669,35
0.17266565927305977,-3.9759353133763113,35
-1.570179252775027,-1.2921894959509554,35
-3.313024164823114,1.3915563214744004,35
-5.0558690768712,4.07530213889976,35
-6.798713988919286,6.759047956325116,35
-8.541558900967372,9.442793773750473,35
-10.284403813015457,12.12653959117583,35
-12.027248725063544,14.810285408601185,35
-13.770093637111632,17.494031226026543,35
5.111125082535782,-6.492206070824249,35
3.3682801704876963,-3.8084602533988914,35
1.625435258439609,-1.1247144359735373,35
-0.11740965360847633,1.5590313814518222,35
-1.860254565656563,4.242777198877179,35
-3.6030994777046503,6.926523016302536,35
-5.345944389752736,9.610268833727893,35
-7.088789301800824,12.294014651153251,35
-8.831634213848908,14.977760468578607,35
-10.574479125896993,17.661506286003963,35
-12.317324037945083,20.345252103429324,35
8.306739593750418,-6.324731010846829,35
6.563894681702331,-3.640985193421473,35
4.821049769654247,-0.9572393759961138,35
3.07820485760616,1.7265064414292421,35
1.335359945558073,4.410252258854598,35
-0.4074849664900131,7.093998076279956,35
-2.1503298785380993,9.777743893705313,35
-3.893174790586186,12.461489711130671,35
-5.6360197026342735,15.145235528556029,35
-7.378864614682359,17.828981345981383,35
-9.121709526730443,20.51272716340674,35
-10.864554438778532,23.196472980832098,35
11.502354104965058,-6.157255950869413,35
9.759509192916969,-3.4735101334440515,35
8.016664280868882,-0.7897643160186938,35
6.273819368820797,1.8939815014066603,35
4.530974456772709,4.57772731883202,35
2.7881295447246233,7.261473136257377,35
1.0452846326765368,9.945218953682733,35
-0.6975602793715494,12.628964771108091,35
-2.440405191419636,15.312710588533447,35
-4.183250103467723,17.996456405958806,35
-5.926095015515808,20.68020222338416,35
-7.668939927563895,23.363948040809518,35
-9.411784839611983,26.04769385823488,35
12.955123704131607,-3.3060350734666315,35
11.212278792083518,-0.6222892560412738,35
9.469433880035433,2.061456561384082,35
7.726588967987347,4.745202378809439,35
5.983744055939259,7.4289481962347965,35
4.240899143891173,10.112694013660153,35
2.4980542318430867,12.796439831085511,35
0.7552093197950007,15.480185648510869,35
-0.987635592253086,18.163931465936223,35
-2.7304805043011733,20.84767728336158,35
-4.473325416349258,23.531423100786938,35
-6.216170328397344,26.215168918212296,35
14.407893303298158,-0.45481419606385565,35
12.665048391250068,2.228931621361503,35
10.922203479201983,4.91267743878686,35
9.179358567153898,7.5964232562122165,35
7.436513655105809,10.280169073637573,35
5.6936687430577235,12.963914891062931,35
3.950823831009637,15.647660708488289,35
2.20797891896155,18.331406525913643,35
0.4651340069134646,21.015152343339004,35
-1.277710905134623,23.698898160764358,35
-3.020555817182709,26.382643978189716,35
15.860662902464707,2.396406681338922,35
14.117817990416619,5.0801524987642805,35
12.374973078368532,7.763898316189637,35
10.632128166320447,10.447644133614993,35
8.88928325427236,13.131389951040351,35
7.146438342224273,15.815135768465707,35
5.403593430176187,18.498881585891066,35
3.6607485181281003,21.182627403316424,35
1.9179036060800139,23.866373220741778,35
0.1750586940319263,26.550119038167136,35
17.313432501631258,5.2476275587417,35
15.570587589583168,7.931373376167058,35
13.827742677535083,10.615119193592413,35
12.084897765486996,13.29886501101777,35
10.342052853438911,15.982610828443129,35
8.599207941390823,18.666356645868483,35
6.856363029342736,21.350102463293844,35
5.11351811729465,24.033848280719198,35
3.370673205246563,26.717594098144556,35
18.766202100797805,8.098848436144475,35
17.023357188749717,10.782594253569833,35
15.280512276701632,13.466340070995193,35
13.537667364653547,16.15008588842055,35
11.794822452605459,18.833831705845906,35
10.051977540557374,21.51757752327126,35
8.309132628509285,24.201323340696618,35
6.5662877164612,26.885069158121976,35
20.218971699964357,10.950069313547255,35
18.476126787916268,13.63381513097261,35
16.733281875868183,16.31756094839797,35
14.990436963820096,19.001306765823323,35
13.24759205177201,21.68505258324868,35
11.504747139723923,24.368798400674038,35
9.761902227675838,27.0525442180994,35
-6.978410924675525,-8.315066159184216,40
-9.119628865023872,-5.9370027176565525,40
-11.260846805372218,-3.558939276128891,40
-13.402064745720565,-1.1808758346012294,40
-15.54328268606891,1.1971876069264304,40
-17.684500626417254,3.575251048454093,40
-19.8257185667656,5.9533144899817545,40
-3.8483386023273463,-7.649748748567383,40
-5.989556542675692,-5.271685307039723,40
-8.13077448302404,-2.8936218655120616,40
-10.271992423372385,-0.5155584239844,40
-12.413210363720733,1.8625050175432616,40
-14.554428304069079,4.240568459070922,40
-16.69564624441742,6.618631900598585,40
-18.836864184765773,8.996695342126246,40
-0.7182662799791679,-6.984431337950554,40
-2.8594842203275146,-4.606367896422894,40
-5.000702160675861,-2.228304454895232,40
-7.1419201010242075,0.14975898663242937,40
-9.283138041372554,2.527822428160091,40
-11.4243559817209,4.9058858696877525,40
-13.565573922069246,7.283949311215414,40
-15.706791862417592,9.662012752743076,40
-17.84800980276594,12.040076194270737,40
2.41180604236901,-6.319113927333724,40
0.27058810202066375,-3.9410504858060644,40
-1.8706298383276827,-1.5629870442784028,40
-4.011847778676029,0.8150763972492587,40
-6.153065719024375,3.193139838776921,40
-8.294283659372722,5.571203280304582,40
-10.435501599721068,7.9492667218322435,40
-12.576719540069416,10.327330163359905,40
-14.71793748041776,12.705393604887568,40
-16.859155420766108,15.08345704641523,40
5.5418783647171885,-5.653796516716895,40
3.4006604243688416,-3.275733075189235,40
1.2594424840204954,-0.8976696336615735,40
-0.8817754563278506,1.4803938078660899,40
-3.0229933966761973,3.8584572493937506,40
-5.164211337024543,6.236520690921412,40
-7.305429277372889,8.614584132449075,40
-9.446647217721237,10.992647573976736,40
-11.587865158069583,13.370711015504398,40
-13.729083098417927,15.74877445703206,40
-15.870301038766275,18.12683789855972,40
8.671950687065364,-4.9884791061000655,40
6.53073274671702,-2.610415664572404,40
4.389514806368674,-0.23235222304474235,40
2.2482968660203273,2.1457112184829192,40
0.10707892567198107,4.52377466001058,40
-2.034139014676365,6.901838101538242,40
-4.175356955024712,9.279901543065904,40
-6.316574895373058,11.657964984593566,40
-8.457792835721405,14.036028426121227,40
-10.59901077606975,16.41409186764889,40
-12.740228716418095,18.79215530917655,40
-14.881446656766444,21.170218750704212,40
11.802023009413544,-4.323161695483236,40
9.660805069065196,-1.9450982539555746,40
7.519587128716853,0.432965187572087,40
5.378369188368506,2.8110286290997486,40
3.23715124802016,5.18909207062741,40
1.0959333076718132,7.567155512155072,40
-1.0452846326765333,9.945218953682733,40
-3.18650257302488,12.323282395210395,40
-5.327720513373226,14.701345836738057,40
-7.468938453721572,17.079409278265718,40
-9.61015639406992,19.45747271979338,40
-11.751374334418264,21.83553616132104,40
-13.892592274766612,24.213599602848703,40
12.790877391413376,-1.2797808433387452,40
10.649659451065027,1.0982825981889164,40
8.508441510716683,3.476346039716578,40
6.3672235703683375,5.8544094812442395,40
4.2260056300199915,8.232472922771901,40
2.0847876896716446,10.610536364299563,40
-0.05643025067670138,12.988599805827224,40
-2.1976481910250474,15.366663247354886,40
-4.338866131373394,17.744726688882547,40
-6.48008407172174,20.12279013041021,40
-8.621302012070087,22.50085357193787,40
-10.762519952418431,24.878917013465532,40
13.779731773413207,1.7636000088057457,40
11.63851383306486,4.141663450333408,40
9.497295892716515,6.51972689186107,40
7.35607795236817,8.89779033338873,40
5.214860012019823,11.275853774916392,40
3.073642071671477,13.653917216444054,40
0.9324241313231305,16.031980657971715,40
-1.208793809025216,18.410044099499377,40
-3.3500117493735617,20.78810754102704,40
-5.491229689721908,23.166170982554704,40
-7.632447630070255,25.54423442408236,40
14.76858615541304,4.806980860950238,40
12.627368215064692,7.185044302477899,40
10.486150274716348,9.563107744005562,40
8.344932334368,11.941171185533223,40
6.203714394019655,14.319234627060885,40
4.062496453671309,16.697298068588545,40
1.9212785133229626,19.07536151011621,40
-0.21993942702538383,21.453424951643868,40
-2.36115736737373,23.831488393171533,40
-4.502375307722076,26.20955183469919,40
15.757440537412872,7.850361713094729,40
13.616222597064525,10.228425154622391,40
11.475004656716179,12.606488596150053,40
9.333786716367833,14.984552037677714,40
7.192568776019487,17.362615479205374,40
5.051350835671141,19.74067892073304,40
2.9101328953227945,22.118742362260697,40
0.7689149549744483,24.496805803788362,40
-1.3723029853738986,26.87486924531602,40
16.746294919412705,10.89374256523922,40
14.605076979064355,13.271806006766882,40
12.463859038716011,15.649869448294545,40
10.322641098367665,18.027932889822203,40
8.181423158019317,20.40599633134987,40
6.040205217670973,22.784059772877526,40
3.898987277322626,25.16212321440519,40
1.75776933697428,27.54018665593285,40
17.735149301412534,13.937123417383713,40
15.593931361064186,16.315186858911375,40
13.452713420715842,18.693250300439036,40
11.311495480367498,21.071313741966698,40
9.17027754001915,23.449377183494356,40
7.029059599670805,25.82744062502202,40
4.887841659322459,28.205504066549683,40
-6.093711672521907,-9.453050976475112,45
-8.580578749184214,-7.43922572511563,45
-11.06744582584652,-5.425400473756149,45
-13.55431290250883,-3.411575222396669,45
-16.041179979171133,-1.3977499710371895,45
-18.52804705583344,0.6160752803222902,45
-21.01491413249575,2.6299005316817707,45
-3.106254307730862,-8.30627353793015,45
-5.593121384393168,-6.292448286570668,45
-8.079988461055475,-4.278623035211188,45
-10.566855537717782,-2.2647977838517086,45
-13.053722614380092,-0.25097253249222895,45
-15.540589691042396,1.7628527188672507,45
-18.027456767704702,3.776677970226732,45
-20.514323844367013,5.790503221586213,45
-0.11879694293981613,-7.159496099385187,45
-2.605664019602123,-5.145670848025707,45
-5.0925310962644295,-3.1318455966662277,45
-7.579398172926736,-1.118020345306748,45
-10.066265249589044,0.8958049060527316,45
-12.553132326251351,2.909630157412213,45
-15.039999402913654,4.923455408771693,45
-17.52686647957596,6.937280660131172,45
-20.01373355623827,8.951105911490654,45
2.8686604218512315,-6.0127186608402265,45
0.38179334518892283,-3.998893409480747,45
-2.105073731473384,-1.9850681581212672,45
-4.591940808135691,0.028757093238212406,45
-7.078807884797997,2.042582344597694,45
-9.565674961460303,4.0564075959571735,45
-12.052542038122613,6.070232847316653,45
-14.539409114784917,8.084058098676135,45
-17.026276191447224,10.097883350035614,45
-19.513143268109534,12.111708601395094,45
5.856117786642275,-4.865941222295266,45
3.36925070997997,-2.8521159709357864,45
0.8823836333176613,-0.8382907195763067,45
-1.6044834433446449,1.1755345317831747,45
-4.0913505200069515,3.1893597831426543,45
-6.578217596669258,5.203185034502134,45
-9.065084673331565,7.2170102858616145,45
-11.551951749993872,9.230835537221095,45
-14.038818826656179,11.244660788580575,45
-16.525685903318486,13.258486039940054,45
-19.012552979980796,15.272311291299536,45
8.84357515143332,-3.7191637837503055,45
6.3567080747710145,-1.705338532390826,45
3.8698409981087094,0.30848671896865554,45
1.3829739214464007,2.322311970328135,45
-1.1038931552159061,4.336137221687615,45
-3.5907602318782126,6.349962473047095,45
-6.077627308540519,8.363787724406576,45
-8.564494385202826,10.377612975766056,45
-11.051361461865135,12.391438227125537,45
-13.538228538527438,14.405263478485015,45
-16.025095615189745,16.419088729844496,45
-18.511962691852055,18.432913981203978,45
11.831032516224372,-2.572386345205345,45
9.344165439562058,-0.5585610938458636,45
6.857298362899754,1.455264157513616,45
4.370431286237449,3.4690894088730957,45
1.8835642095751401,5.482914660232576,45
-0.6033028670871667,7.496739911592057,45
-3.0901699437494736,9.510565162951536,45
-5.5770370204117805,11.524390414311016,45
-8.063904097074087,13.538215665670496,45
-10.550771173736397,15.552040917029977,45
-13.0376382503987,17.565866168389455,45
-15.524505327061007,19.579691419748936,45
-18.011372403723318,21.593516671108418,45
12.33162280435311,0.5882163446990951,45
9.8447557276908,2.6020415960585765,45
7.3578886510284915,4.615866847418057,45
4.871021574366187,6.629692098777537,45
2.3841544977038787,8.643517350137017,45
-0.10271257895842822,10.657342601496497,45
-2.5895796556207347,12.671167852855977,45
-5.076446732283041,14.684993104215458,45
-7.563313808945348,16.698818355574936,45
-10.050180885607656,18.712643606934417,45
-12.537047962269963,20.7264688582939,45
-15.023915038932266,22.740294109653377,45
12.832213092481847,3.748819034603537,45
10.345346015819537,5.7626442859630185,45
7.858478939157231,7.776469537322498,45
5.371611862494926,9.790294788681978,45
2.884744785832617,11.804120040041457,45
0.3978777091703112,13.817945291400939,45
-2.0889893674919957,15.831770542760419,45
-4.575856444154303,17.845595794119898,45
-7.062723520816609,19.85942104547938,45
-9.549590597478918,21.873246296838857,45
-12.036457674141221,23.88707154819834,45
13.332803380610589,6.909421724507978,45
10.845936303948275,8.923246975867459,45
8.359069227285971,10.937072227226938,45
5.872202150623665,12.95089747858642,45
3.3853350739613566,14.9647227299459,45
0.8984679972990497,16.97854798130538,45
-1.5883990793632565,18.99237323266486,45
-4.075266156025563,21.00619848402434,45
-6.56213323268787,23.02002373538382,45
-9.049000309350179,25.0338489867433,45
13.833393668739326,10.07002441441242,45
11.346526592077016,12.0838496657719,45
8.859659515414709,14.09767491713138,45
6.372792438752405,16.11150016849086,45
3.885925362090096,18.12532541985034,45
1.399058285427789,20.13915067120982,45
-1.0878087912345178,22.1529759225693,45
-3.5746758678968242,24.166801173928782,45
-6.061542944559131,26.18062642528826,45
14.333983956868067,13.23062710431686,45
11.847116880205753,15.24445235567634,45
9.360249803543446,17.258277607035822,45
6.873382726881144,19.2721028583953,45
4.3865156502188345,21.28592810975478,45
1.8996485735565285,23.299753361114263,45
-0.5872185031057788,25.31357861247374,45
-3.0740855797680853,27.327403863833222,45
14.834574244996805,16.391229794221303,45
12.347707168334495,18.40505504558078,45
9.860840091672188,20.418880296940262,45
7.3739730150098834,22.432705548299744,45
4.887105938347573,24.44653079965922,45
2.400238861685267,26.460356051018703,45
-0.08662821497703943,28.474181302378184,45
-4.999999999999999,-10.539745962155616,50
-7.771281292110203,-8.939745962155614,50
-10.542562584220406,-7.339745962155613,50
-13.31384387633061,-5.739745962155613,50
-16.08512516844081,-4.139745962155613,50
-18.856406460551014,-2.5397459621556138,50
-21.627687752661224,-0.9397459621556123,50
-2.2287187078897954,-8.939745962155614,50
-4.999999999999999,-7.339745962155613,50
-7.771281292110203,-5.739745962155613,50
-10.542562584220406,-4.139745962155613,50
-13.31384387633061,-2.5397459621556138,50
-16.08512516844081,-0.9397459621556141,50
-18.856406460551014,0.6602540378443882,50
-21.627687752661224,2.260254037844388,50
0.5425625842204083,-7.339745962155613,50
-2.2287187078897954,-5.739745962155613,50
-4.999999999999999,-4.139745962155613,50
-7.771281292110203,-2.5397459621556138,50
-10.542562584220406,-0.9397459621556141,50
-13.31384387633061,0.6602540378443882,50
-16.08512516844081,2.260254037844388,50
-18.856406460551014,3.8602540378443875,50
-21.627687752661224,5.460254037844388,50
3.3138438763306137,-5.739745962155613,50
0.5425625842204083,-4.139745962155613,50
-2.2287187078897954,-2.5397459621556138,50
-4.999999999999999,-0.9397459621556141,50
-7.771281292110203,0.6602540378443873,50
-10.542562584220406,2.260254037844387,50
-13.31384387633061,3.8602540378443875,50
-16.08512516844081,5.460254037844388,50
-18.856406460551014,7.060254037844388,50
-21.627687752661224,8.660254037844389,50
6.0851251684408165,-4.139745962155613,50
3.3138438763306137,-2.5397459621556138,50
0.5425625842204083,-0.9397459621556141,50
-2.228718707889795,0.6602540378443873,50
-4.999999999999998,2.260254037844387,50
-7.771281292110203,3.8602540378443866,50
-10.542562584220406,5.460254037844388,50
-13.31384387633061,7.060254037844388,50
-16.08512516844081,8.660254037844387,50
-18.856406460551014,10.260254037844389,50
-21.627687752661224,11.860254037844388,50
8.85640646055102,-2.5397459621556138,50
6.0851251684408165,-0.9397459621556141,50
3.3138438763306137,0.6602540378443873,50
0.5425625842204091,2.260254037844387,50
-2.228718707889795,3.8602540378443866,50
-4.999999999999998,5.460254037844387,50
-7.771281292110202,7.060254037844388,50
-10.542562584220406,8.660254037844387,50
-13.31384387633061,10.260254037844387,50
-16.08512516844081,11.860254037844388,50
-18.856406460551014,13.46025403784439,50
-21.627687752661224,15.060254037844388,50
11.627687752661226,-0.9397459621556159,50
8.85640646055102,0.6602540378443873,50
6.0851251684408165,2.260254037844386,50
3.3138438763306137,3.8602540378443857,50
0.5425625842204091,5.460254037844386,50
-2.2287187078897945,7.060254037844387,50
-4.999999999999998,8.660254037844387,50
-7.771281292110202,10.260254037844387,50
-10.542562584220406,11.860254037844388,50
-13.31384387633061,13.46025403784439,50
-16.08512516844081,15.060254037844388,50
-18.856406460551014,16.66025403784439,50
-21.627687752661224,18.26025403784439,50
11.627687752661226,2.260254037844386,50
8.85640646055102,3.8602540378443857,50
6.0851251684408165,5.460254037844386,50
3.3138438763306137,7.060254037844387,50
0.5425625842204091,8.660254037844387,50
-2.2287187078897945,10.260254037844387,50
-4.999999999999998,11.860254037844388,50
-7.771281292110201,13.460254037844388,50
-10.542562584220406,15.060254037844388,50
-13.31384387633061,16.66025403784439,50
-16.08512516844081,18.26025403784439,50
-18.856406460551014,19.86025403784439,50
11.627687752661226,5.460254037844386,50
8.85640646055102,7.060254037844386,50
6.0851251684408165,8.660254037844387,50
3.3138438763306137,10.260254037844387,50
0.5425625842204091,11.860254037844387,50
-2.228718707889794,13.460254037844388,50
-4.999999999999998,15.060254037844388,50
-7.771281292110201,16.66025403784439,50
-10.542562584220406,18.26025403784439,50
-13.31384387633061,19.86025403784439,50
-16.08512516844081,21.460254037844386,50
11.627687752661226,8.660254037844386,50
8.85640646055102,10.260254037844387,50
6.0851251684408165,11.860254037844387,50
3.3138438763306137,13.460254037844386,50
0.5425625842204091,15.060254037844388,50
-2.228718707889794,16.66025403784439,50
-4.999999999999997,18.26025403784439,50
-7.771281292110201,19.86025403784439,50
-10.542562584220406,21.460254037844386,50
-13.31384387633061,23.060254037844388,50
11.627687752661226,11.860254037844387,50
8.85640646055102,13.460254037844386,50
6.0851251684408165,15.060254037844388,50
3.3138438763306137,16.660254037844386,50
0.54256258422041,18.26025403784439,50
-2.2287187078897936,19.86025403784439,50
-4.999999999999997,21.460254037844386,50
-7.771281292110201,23.060254037844388,50
-10.542562584220406,24.66025403784439,50
11.627687752661226,15.060254037844388,50
8.85640646055102,16.660254037844386,50
6.0851251684408165,18.26025403784439,50
3.3138438763306137,19.86025403784439,50
0.54256258422041,21.460254037844386,50
-2.2287187078897936,23.060254037844388,50
-4.999999999999997,24.66025403784439,50
-7.771281292110201,26.26025403784439,50
11.627687752661226,18.260254037844387,50
8.85640646055102,19.86025403784439,50
6.0851251684408165,21.460254037844386,50
3.3138438763306137,23.060254037844388,50
0.54256258422041,24.66025403784439,50
-2.2287187078897936,26.26025403784439,50
-4.999999999999997,27.860254037844392,50
-3.687764334816147,-11.532167884652704,55
-6.675221699607192,-10.385390446107742,55
-9.662679064398239,-9.23861300756278,55
-12.650136429189285,-8.091835569017817,55
-15.63759379398033,-6.945058130472858,55
-18.625051158771374,-5.7982806919278955,55
-21.612508523562425,-4.651503253382935,55
-1.20089725815384,-9.518342633293223,55
-4.188354622944885,-8.37156519474826,55
-7.175811987735932,-7.224787756203299,55
-10.163269352526976,-6.078010317658339,55
-13.150726717318024,-4.931232879113378,55
-16.138184082109067,-3.7844554405684177,55
-19.12564144690011,-2.6376780020234536,55
-22.113098811691163,-1.490900563478493,55
1.285969818508466,-7.5045173819337405,55
-1.7014875462825785,-6.35773994338878,55
-4.688944911073625,-5.2109625048438195,55
-7.676402275864669,-4.064185066298859,55
-10.663859640655716,-2.9174076277538985,55
-13.651317005446764,-1.7706301892089362,55
-16.638774370237805,-0.6238527506639739,55
-19.626231735028853,0.5229246878809866,55
-22.6136890998199,1.669702126425947,55
3.7728368951707747,-5.490692130574261,55
0.7853795303797284,-4.3439146920293,55
-2.202077834411318,-3.19713725348434,55
-5.189535199202362,-2.0503598149393794,55
-8.176992563993409,-0.9035823763944171,55
-11.164449928784453,0.24319506215054343,55
-14.151907293575501,1.3899725006955048,55
-17.139364658366546,2.536749939240466,55
-20.12682202315759,3.6835273777854276,55
-23.114279387948642,4.830304816330388,55
6.25970397183308,-3.476866879214781,55
3.272246607042037,-2.3300894406698207,55
0.284789242250989,-1.1833120021248602,55
-2.7026681225400564,-0.03653456357989793,55
-5.690125487331102,1.1102428749650626,55
-8.677582852122146,2.257020313510023,55
-11.665040216913193,3.4037977520549854,55
-14.652497581704239,4.550575190599946,55
-17.639954946495283,5.697352629144907,55
-20.627412311286328,6.844130067689869,55
-23.614869676077376,7.99090750623483,55
8.746571048495387,-1.4630416278553033,55
5.759113683704342,-0.31626418931034195,55
2.7716563189132977,0.8305132492346203,55
-0.2158010458777495,1.9772906877795817,55
-3.203258410668795,3.1240681263245422,55
-6.19071577545984,4.270845564869504,55
-9.178173140250886,5.417623003414465,55
-12.165630505041932,6.564400441959426,55
-15.153087869832978,7.711177880504387,55
-18.14054523462402,8.85795531904935,55
-21.12800259941507,10.00473275759431,55
-24.115459964206117,11.15151019613927,55
11.233438125157699,0.5507836235041763,55
8.245980760366647,1.6975610620491386,55
5.258523395575603,2.8443385005941,55
2.27106603078456,3.9911159391390605,55
-0.716391334006488,5.137893377684023,55
-3.7038486987975334,6.284670816228983,55
-6.691306063588579,7.431448254773945,55
-9.678763428379625,8.578225693318906,55
-12.66622079317067,9.725003131863867,55
-15.653678157961718,10.871780570408829,55
-18.641135522752762,12.01855800895379,55
-21.628592887543803,13.165335447498752,55
-24.61605025233486,14.312112886043714,55
10.732847837028961,3.7113863134086187,55
7.74539047223791,4.85816375195358,55
4.757933107446865,6.004941190498541,55
1.7704757426558206,7.151718629043502,55
-1.2169816221352265,8.298496067588463,55
-4.204438986926272,9.445273506133425,55
-7.191896351717317,10.592050944678386,55
-10.179353716508363,11.738828383223346,55
-13.166811081299407,12.885605821768308,55
-16.154268446090455,14.032383260313269,55
-19.1417258108815,15.179160698858231,55
-22.129183175672544,16.32593813740319,55
10.23225754890022,6.871989003313059,55
7.24480018410917,8.01876644185802,55
4.257342819318126,9.165543880402982,55
1.2698854545270821,10.312321318947944,55
-1.717571910263965,11.459098757492903,55
-4.7050292750550105,12.605876196037865,55
-7.692486639846056,13.752653634582828,55
